Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Contract,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,Gender_Male,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Reason Combined_Billing & Pricing Issues,Churn Reason Combined_Competitor Advantage,Churn Reason Combined_Moved,Churn Reason Combined_Network Issues,Churn Reason Combined_Product dissatisfaction,Churn Reason Combined_Service Issues,Churn Reason Combined_Support Issues,Churn Reason Combined_Unknown
0,1,0,18,1,0,0,56.8,1074.65,0,59,5558,Unknown,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,61,1,1,0,19.45,1336.35,0,26,4559,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,15,1,0,1,55.7,899.8,1,73,4519,Price too high,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,1,24,1,2,0,19.75,498.1,0,43,2639,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,63,1,2,0,25.25,1559.3,0,79,4530,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,61,1,1,0,93.7,5860.7,0,48,4300,Unknown,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,49,0,0,1,30.2,1453.1,0,42,5214,Unknown,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,30,1,1,0,64.5,1929.95,0,30,4320,Unknown,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,72,1,2,1,89.55,6448.85,0,25,4993,Unknown,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,48,1,2,1,95.5,4627.85,1,97,2459,Competitor made better offer,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,1,0,3,1,0,0,20.0,49.65,0,44,3985,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,18,1,0,1,87.9,1500.5,0,33,5192,Unknown,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,42,1,0,1,85.9,3729.75,0,25,2219,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,64,1,2,1,68.3,4378.8,0,31,5425,Unknown,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,42,1,2,0,25.25,1108.2,0,53,3052,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,12,0,0,0,35.5,432.25,0,75,2562,Unknown,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,71,1,2,1,116.05,8297.5,0,62,6481,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,10,1,0,1,84.6,865.55,1,94,3320,Attitude of support person,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,1,0,58,0,1,1,45.0,2689.35,0,55,5006,Unknown,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,33,1,0,1,109.9,3694.7,0,59,5655,Unknown,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,41,1,0,1,83.75,3273.55,1,71,4995,Competitor offered more data,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,72,0,2,0,55.65,3880.05,0,35,5192,Unknown,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0,0,10,1,0,1,72.85,688.65,1,99,3189,Price too high,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,0,16,1,0,1,94.45,1511.2,1,81,3810,Product dissatisfaction,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,1,1,0,1,55.4,55.4,1,70,2294,Network reliability,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,1,1,25,1,0,0,60.35,1404.65,0,75,3192,Unknown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,5,1,0,1,84.0,424.75,0,54,4456,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,20.05,20.05,0,49,2313,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,22,0,1,1,43.75,903.6,1,66,3099,Network reliability,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,1,50,1,1,1,80.05,4042.2,0,26,5823,Unknown,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,50,1,0,1,95.7,4816.7,1,73,4287,Network reliability,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,1,1,15,1,0,1,69.5,1071.4,0,35,3128,Unknown,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,1,71,1,2,0,24.7,1810.55,0,45,5187,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,12,0,0,1,29.3,355.9,0,75,3353,Unknown,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,68,1,0,0,54.45,3687.75,0,24,5310,Unknown,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,16,1,0,0,84.9,1398.25,0,43,2269,Unknown,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,66,1,1,1,88.9,6000.1,0,27,5868,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,37,1,1,1,90.6,3358.65,0,26,2546,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,65,1,0,1,108.8,7082.45,0,64,5225,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,16,1,0,1,91.55,1540.05,0,46,4045,Unknown,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,38,1,2,0,20.4,743.5,0,65,3756,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,71,1,2,0,93.2,6506.15,0,69,4493,Unknown,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,55,1,1,1,100.9,5552.05,0,22,5101,Unknown,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,64,1,2,1,76.1,4818.8,0,26,4222,Unknown,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,5,1,0,0,50.35,237.25,1,81,4618,Product dissatisfaction,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,3,1,0,1,49.15,169.05,1,68,5598,Competitor had better devices,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,66,1,1,0,25.45,1699.15,0,48,4163,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,8,1,0,0,21.05,139.75,0,78,2158,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,19.3,19.3,0,47,5626,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,41,1,1,1,19.75,806.95,0,39,5678,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,24,1,1,0,24.6,592.65,0,79,5448,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,5,1,1,1,70.0,347.4,1,77,2673,Competitor had better devices,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
0,1,1,1,1,0,1,81.05,81.05,0,27,4396,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,0,7,1,0,1,89.15,574.35,0,25,2415,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,37,1,0,1,100.05,3810.55,0,52,2904,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,51,1,1,0,87.55,4475.9,0,57,6021,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,23,1,0,1,74.95,1710.45,1,89,5897,Competitor offered higher download speeds,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,28,1,1,0,59.0,1654.45,0,67,4891,Unknown,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,84.6,84.6,1,66,2484,Poor expertise of phone support,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,28,1,1,0,106.1,2847.4,1,85,3770,Service dissatisfaction,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,12,1,0,1,89.75,1052.4,1,97,5671,Attitude of support person,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9,0,0,1,24.6,190.1,0,49,2323,Unknown,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,53,1,2,0,69.7,3686.05,0,22,4975,Unknown,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,4,1,0,0,84.05,333.55,1,95,5552,Competitor offered higher download speeds,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,72,1,2,0,25.75,1864.2,0,24,4413,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,71,1,2,0,65.15,4681.75,0,69,4384,Unknown,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,10,1,0,1,19.85,193.05,0,58,3768,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,66,1,1,1,75.1,5013.0,0,23,6123,Unknown,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,43,1,2,1,60.0,2548.55,0,73,4614,Unknown,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,18,1,0,1,74.15,1345.75,0,73,5033,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,45,1,2,0,20.85,892.15,0,32,2844,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,4,1,1,0,20.5,79.05,0,80,3233,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,61,1,1,1,98.45,6145.2,0,64,4000,Unknown,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,52,1,1,1,68.75,3482.85,0,51,4172,Unknown,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,64,1,1,1,53.85,3399.85,0,36,4954,Unknown,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,7,1,0,0,64.3,445.95,0,40,4010,Unknown,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,12,1,0,1,89.55,1021.75,0,79,2325,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,71,1,2,0,19.1,1372.45,0,72,4241,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,31,1,1,0,98.05,3082.1,0,80,4524,Unknown,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,7,1,0,1,69.2,477.55,0,73,2551,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,34,1,0,0,62.65,2274.9,1,91,3918,Competitor had better devices,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,57,1,1,1,109.4,6252.7,0,65,6026,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,57,1,2,1,19.6,1170.55,0,40,4393,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,44,1,1,1,90.65,3974.15,0,26,3786,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,11,0,0,1,35.65,425.1,0,61,4986,Unknown,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,27,1,1,1,104.65,2964.0,0,31,3104,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,1,69.95,69.95,1,94,3208,Competitor offered higher download speeds,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,17,1,0,0,74.55,1215.8,0,22,4451,Unknown,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,5,1,0,0,20.25,109.8,0,44,5064,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,44,1,0,1,92.95,4122.9,0,78,5635,Unknown,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,50,1,0,1,109.65,5405.8,0,21,4676,Unknown,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,39,1,0,1,73.15,2730.85,0,62,3271,Unknown,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,33,1,1,0,24.15,800.3,0,73,4501,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,5,1,0,1,82.75,417.75,0,36,5269,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,43,1,1,1,106.0,4532.3,0,76,3528,Unknown,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,72,1,2,1,88.05,6425.65,0,8,6102,Unknown,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,31,1,0,1,98.9,2911.3,1,98,4050,Unknown,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,23,1,0,0,54.4,1249.25,0,22,2989,Unknown,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,60,1,0,1,95.75,5742.9,1,88,4129,Service dissatisfaction,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,28,1,0,0,25.7,734.6,0,80,3136,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,72,1,2,0,99.9,7251.7,0,79,5915,Unknown,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,72,1,2,1,90.6,6441.85,0,73,4528,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,2,1,0,0,69.75,144.55,1,68,5667,Competitor offered more data,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,49,1,1,1,100.6,5069.65,1,82,5585,Competitor offered more data,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,31,1,0,0,88.65,2683.2,0,48,4821,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,4,1,0,0,19.75,78.3,0,25,4987,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,18,1,0,1,94.7,1687.95,1,72,2206,Long distance charges,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,0,4,1,0,0,20.15,91.4,0,26,2198,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,15,1,1,0,19.65,332.65,0,71,5928,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,21,1,0,1,99.85,1992.55,0,74,2113,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,18,1,0,1,99.4,1742.95,1,86,2421,Lack of self-service on Website,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,60,1,0,1,89.9,5450.7,0,35,6292,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,49,1,0,1,90.4,4494.65,0,72,5804,Unknown,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,55.55,55.55,0,35,2207,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,1,60,1,1,0,23.95,1506.4,0,71,5449,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,56,1,2,1,81.8,4534.45,0,75,4399,Unknown,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,24,1,0,1,49.3,1233.25,0,66,5394,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,6,1,0,1,69.8,377.85,0,62,2651,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,40,1,2,0,19.6,808.95,0,34,2630,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,44,1,1,0,19.5,835.5,0,35,4220,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,42,1,1,0,80.45,3375.9,0,62,4397,Unknown,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,41,1,0,0,20.45,775.6,0,80,2839,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,28,1,0,0,64.4,1802.15,0,48,2434,Unknown,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,48,1,1,1,70.95,3629.2,0,56,2667,Unknown,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,57,1,1,0,59.6,3509.4,0,28,4778,Unknown,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,71,1,2,1,116.25,8564.75,0,47,6124,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,10,1,0,1,86.05,834.1,1,85,2966,Unknown,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,59,1,0,1,99.45,5623.7,0,51,5247,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,55,1,0,0,51.65,2838.55,0,24,4763,Unknown,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,42,1,1,0,97.1,4016.75,0,71,2170,Unknown,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,28,1,0,1,54.9,1505.15,0,26,2885,Unknown,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,72,1,2,0,24.9,1859.2,0,67,5192,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,15,1,0,1,49.0,749.25,0,25,2597,Unknown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,24,1,0,1,89.55,2187.15,0,41,2007,Unknown,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,47,0,2,1,60.0,2768.65,0,48,3248,Unknown,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,19,0,0,1,39.7,710.05,0,65,4034,Unknown,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,57,0,2,1,57.5,3265.95,0,75,4133,Unknown,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,7,1,0,1,94.7,673.1,1,75,3591,Attitude of service provider,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,0,1,13,1,0,1,78.3,1033.95,0,26,5566,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,9,1,0,1,69.5,653.25,0,72,3628,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,62,1,2,1,25.8,1563.95,0,34,6201,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,24,0,0,1,40.65,933.3,1,85,3843,Limited range of services,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,1,0,33,1,1,1,93.8,3124.5,1,76,5080,Attitude of support person,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,1,48,1,1,1,99.7,4977.2,0,29,5921,Unknown,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,44,1,0,1,90.4,4063.0,0,63,4751,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0,0,55,0,1,1,50.05,2743.45,0,70,4932,Unknown,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,64,1,1,0,97.0,6430.9,0,68,4053,Unknown,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,53,1,2,0,20.25,1048.45,0,79,4218,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
